"","Leto","DOY","DOW","Postaja","Glob_sevanje_max","Glob_sevanje_mean","Glob_sevanje_min","Hitrost_vetra_max","Hitrost_vetra_mean","Hitrost_vetra_min","Sunki_vetra_max","Sunki_vetra_mean","Sunki_vetra_min","Padavine_mean","Padavine_sum","Pritisk_max","Pritisk_mean","Pritisk_min","Vlaga_max","Vlaga_mean","Vlaga_min","Temperatura_Krvavec_max","Temperatura_Krvavec_mean","Temperatura_Krvavec_min","Temperatura_lokacija_max","Temperatura_lokacija_mean","Temperatura_lokacija_min","O3","O3R","PM10","PM10R"
"2288",2016,172,2,"Ljubljana",183,36.5,0,2.3,1.0125,0.3,5,2.5125,1.2,1.2125,7.6,982.8,981.6125,981.1,92.6,90.3,88,7.3,6.6,5.9,15.4,14.5625,14.1,71.15,1,11.3,0
"1150",2016,250,3,"Koper",189,38.25,0,2.7,2.0625,1.3,6.8,3.9125,3,0,0,1017,1016.8125,1016.6,76.2,65.775,42.3,7.9,7.0625,6.1,23.2,19.025,17.2,72.7,1,6.7,0
"2414",2016,301,5,"Ljubljana",96,13.375,0,2.1,0.9875,0.2,4.4,2.3375,0.8,0,0,993.8,992.5375,992,88.2,79.9125,70.6,3.2,2.075,1.6,12.2,9.85,8,57.35,0,24,0
"1236",2016,337,6,"Koper",5,0.625,0,2.6,2.1875,1.9,4,3.4625,3,0,0,1016.8,1014.8125,1013.3,88.7,81.5375,76.1,3.6,3.1125,2.5,6.7,5.175,3.1,40.55,0,30.4,0
"951",2016,51,7,"Koper",39,4.875,0,5.1,2.825,1.2,12.4,7.225,3.1,0,0,1023.2,1020.6625,1019.4,67.9,61.1625,50.9,-5.7,-6.7,-7.8,9,8.3,7.7,73.55,1,9,0
"2166",2016,48,4,"Ljubljana",10,1.25,0,1.9,1.25,0.6,5.2,3.425,2,0.975,6.9,991.7,989.375,988,96.9,94.2875,92.7,-4.4,-4.475,-4.6,2.4,1.725,1.2,43.6,0,13.1,0
"2419",2016,306,3,"Ljubljana",23,3.125,0,0.9,0.5125,0.3,1.9,1.425,0.8,0,0,991.4,990.75,990.4,97.9,95.375,93.1,8.6,6.85,6,3.6,3.275,3,67.85,1,35.2,1
"2373",2016,260,6,"Ljubljana",38,8.375,0,0.8,0.4375,0.1,2.6,1.6125,0.8,0.025,3.3,982.3,981.775,981.3,93.1,90.8875,88.9,10.6,9.9125,9,17.5,16.9,16.3,66.6,1,17.6,0
"2261",2016,144,2,"Ljubljana",493,102.625,0,2.9,1.5,0.4,7.8,3.4375,1.8,0,0,978.8,978,977.1,74.8,64.8375,54.3,10.2,8.1875,5.9,17.7,15.675,13.7,117.75,1,17.7,0
"1105",2016,205,7,"Koper",377,83.625,0,2.4,1.8375,0.7,3.8,2.925,1.4,0,0,1015.3,1014.7125,1014,71.1,61.9875,48.5,16.2,14.725,13.8,27.7,23.0625,21.4,154.6,2,22.9,0
"2411",2016,298,2,"Ljubljana",27,3.75,0,1.3,0.6875,0.2,2.7,1.8125,1.2,0.0875,0.7,987,985.75,985.2,95.3,93.1,86.9,5.8,5.275,4.5,11.4,11.1875,11,36.7,0,29.2,0
"1102",2016,202,4,"Koper",413,88.625,0,2.4,1.975,0.9,3.7,3,1.8,0,0,1018.3,1017.9125,1017.6,66.6,60.2625,53.2,14.6,12.9875,12.2,25.9,22.4,20.6,127.3,2,15.1,0
"2202",2016,84,5,"Ljubljana",121,22,0,1.3,0.9125,0.7,3.6,2.575,1.9,0,0,972.5,970.525,969.6,72.6,65.7625,51.1,-4.3,-4.45,-4.6,5.4,2.925,1.6,71.4,1,21.6,0
"2308",2016,192,1,"Ljubljana",481,118.625,0,0.9,0.5125,0.1,2.4,1.55,0.7,0,0,984.1,983.9,983.6,88.4,79.875,66,16.2,14.65,13.5,23.8,20.75,18.8,121.35,2,21.7,0
"2146",2016,19,3,"Ljubljana",6,0.75,0,0.7,0.5125,0.4,1.6,1.2625,1,0,0,983.2,982.3125,981.7,90.7,88.7625,87.4,-10.1,-12.1625,-13.7,-6.3,-7.2875,-8.1,33.2,0,61.2,1
"1162",2016,262,1,"Koper",155,26,0,2.3,1.825,1.1,4.7,3.5,2.6,0,0,1011.4,1010.875,1010.4,82.7,78.0875,67.6,8.5,7.5875,7,20.6,19.075,18.1,78.85,1,7,0
"1022",2016,122,1,"Koper",49,12.5,0,1.9,1.3125,1,3.9,2.7625,1.7,0.2125,1.7,1013,1011.8125,1011.2,74.2,68.8625,58.3,0.5,-0.1,-0.6,13.4,12.8625,12.5,83.25,1,12.8,0
"2358",2016,245,5,"Ljubljana",353.6,68.85,0,0.9,0.425,0.1,2.2,1.15,0.6,0,0,987.3,987.0125,986.8,92.4,88.45,83.1,14,12,11,16.3,15.05,14,117.15,1,20,0
"2356",2016,243,3,"Ljubljana",304,56.625,0,1.4,0.95,0.4,3,2.3,1.4,0,0,987.4,985.7625,984.6,93.7,90.2625,82.6,13.4,12.525,11.1,18.8,17.925,17.5,102.1,1,14.3,0
"1264",2016,365,6,"Koper",1,0.125,0,2.3,1.7625,1.1,5.8,4.05,2.2,0,0,1039.6,1038.6375,1038,58.9,47.2625,39.2,-0.3,-2.575,-4.6,3.9,2.05,-0.2,63.45,1,15.4,0
"2258",2016,141,6,"Ljubljana",355,66.25,0,1.3,0.7125,0.3,2.5,1.9,1.5,0,0,981.5,980.025,978.9,91.5,87.25,71.6,4.5,3.95,3.2,14.8,11.9375,11.2,95.1,1,14.2,0
"1116",2016,216,4,"Koper",445,89.75,0,2.3,1.825,1.1,3.6,3.0125,1.7,0,0,1016.4,1016.2625,1016.1,75.4,67.8875,56.5,14.6,12.4625,11.9,24.1,20.7,18.7,153.55,2,14.2,0
"1064",2016,164,1,"Koper",370.9,96.075,0,9.9,3.025,1.2,14.7,4.9125,2.4,1.0875,0,1010.6,1009.475,1009,91.2,84.775,71.3,8.3,7.375,6.5,22.2,18.4375,16.9,120.7,2,8.9,0
"2391",2016,278,3,"Ljubljana",55,9.125,0,1.2,0.625,0.2,2.5,1.9125,1.1,0,0,988.2,987.6125,987.1,98,96.525,94.6,3,2.55,2,8.2,7.7125,7.1,19.8,0,17.2,0
"1082",2016,182,5,"Koper",502,99.875,0,2.4,1.65,1.2,3.6,2.7,2.1,0,0,1014.6,1014.2625,1014,71.6,67,55.6,15.9,13.75,13.1,24.9,20.6,18.9,158.9,2,17.8,0
"953",2016,53,2,"Koper",16,2.125,0,1.6,0.975,0.3,2.7,1.825,1,0,0,1022,1020.7,1019.7,89.3,85.7125,81.5,8.2,6.075,-1.2,10.9,10.0125,9.5,70.3,1,22.7,0
"2393",2016,280,5,"Ljubljana",232,37.25,0,0.6,0.2125,0,1.7,1.225,0.6,0,0,983.1,981.95,981,92.2,89.225,84.1,0.2,-1.6875,-2.5,4,2.2375,1.1,72.5,1,18,0
"1040",2016,140,5,"Koper",333,62.75,0,2.9,1.925,0.8,6.9,3.925,2.3,0.1375,1.1,1013.1,1011.45,1010.8,77.8,71.325,64.8,2.9,2.125,1.2,17.8,14.825,12.9,107.2,1,14.2,0
"1015",2016,115,1,"Koper",70,15.5,0,1.5,1.0375,0.8,7.3,2.5125,1.3,0.15,1.2,1001.3,1000.3,999.7,90.4,84.6625,67.2,3,1.025,-0.7,13.8,13.25,12.7,86.85,1,4.2,0
"2432",2016,319,2,"Ljubljana",25,3.125,0,1.3,0.9625,0.6,3.3,2.35,1.8,0,0,996.4,995.025,994.3,65.4,61.0125,57.3,-7.4,-7.95,-8.7,2.3,1.7625,1.5,57.7,0,18.9,0
"2260",2016,143,1,"Ljubljana",509,121.25,0,0.6,0.325,0.1,1.9,1.1625,0.5,0,0,984.9,984.3875,984.2,87.2,79.4125,64.3,11.3,8.1875,7.4,16.3,12.85,11,125.1,2,17.7,0
"1100",2016,200,2,"Koper",469,98.625,0,2.4,1.7125,0.6,3.7,2.9,1.9,0,0,1019.7,1019.5875,1019.4,69.8,62.875,48.4,13.9,12.225,11.3,26.7,20.6875,18.6,168.2,2,16.7,0
"2259",2016,142,7,"Ljubljana",506,126.875,0,1,0.4375,0.1,2.2,1.35,1.1,0,0,986.6,985.825,985.1,92.6,86.75,72.8,9.2,6.75,5.1,13.9,10.475,8.6,107.25,1,17.7,0
"2375",2016,262,1,"Ljubljana",106,15,0,0.9,0.6,0.1,2.3,1.7125,0.7,0,0,978,977.4,976.9,93.3,91.775,90.2,8.5,7.5875,7,15.4,14.975,14.5,69.5,1,11.4,0
"2204",2016,86,7,"Ljubljana",223,36.125,0,2.1,1.1,0.4,4.6,2.6,1.4,0,0,982.7,981.25,980.5,75.1,63.825,50,-2.5,-2.625,-3.1,8.4,6.9375,5.3,72.3,1,22.5,0
"1077",2016,177,7,"Koper",474,106,0,3.7,1.975,1.3,4.8,3.2125,2.2,0,0,1012.2,1011.0375,1010.5,82,73.475,62,16.7,15.775,15.1,28.7,25.45,24.2,143.55,2,34.1,0
"919",2016,15,6,"Koper",0,0,0,2.3,1.5875,1.1,4.7,3.15,1.9,0.1375,1,1007.9,1006.85,1005.8,95.1,90.5,81.6,-3.9,-4.8625,-6.7,7.7,7.3875,7,72.05,1,6.4,0
"2213",2016,95,2,"Ljubljana",298,50.125,0,3.1,1.6875,0.2,7.2,3.5875,1.1,0,0,980.7,980.0125,979.5,76.8,69.3,63,6.5,5.7375,4.4,13.4,10.8125,8.2,81.6,1,23.6,0
"2165",2016,47,3,"Ljubljana",14,1.75,0,1.2,0.85,0.6,2.5,1.95,1.5,0,0.9,990.6,987.9625,985.9,98.3,97.2,96.5,-3.2,-3.4875,-3.7,1.9,1.1875,0.8,37.8,0,15.3,0
"2460",2016,347,2,"Ljubljana",5,0.625,0,0.6,0.4875,0.3,1.7,1.4375,1.2,0,0,984.2,983.2125,982.6,95.9,93.4125,92.2,0.1,-0.6625,-1.7,0.6,0.2875,-0.2,5.9,0,43.3,1
"2162",2016,37,7,"Ljubljana",18,2.25,0,1.1,0.75,0.3,2.4,1.8125,0.9,0,0,994,993.7625,993.5,94.2,90.225,85.9,-0.8,-2.625,-5.2,0.6,-0.725,-1.5,77.15,1,25.6,0
"1094",2016,194,3,"Koper",459,98.5,0,2.2,1.575,0.9,3.9,2.925,2.2,0,0,1012.3,1011.6875,1011.3,77.9,67.4875,49.4,16.1,15.5375,15,28.8,25.2875,23.4,140.2,2,27.8,0
"1188",2016,289,7,"Koper",5.8,1.075,0,3.2,1.95,0.8,7.3,4.5125,2.2,1.7625,12,1015.8,1013.425,1010.8,92.5,86.575,78.2,6.9,6.025,5.1,17.4,16.0875,15.5,84.95,1,16.8,0
"2362",2016,249,2,"Ljubljana",42,7.875,0,1.1,0.7,0.3,2.7,1.825,1,0.05,0.4,980,979.4125,978.8,92,90.8625,88.6,10,9.5125,8.9,18.3,17.6875,17.3,71.45,1,7.3,0
"1042",2016,142,7,"Koper",502,111.25,0,2.3,1.7375,0.9,4.2,3.225,2.4,0,0,1020,1019.2,1018.5,67.9,61.175,43.5,9.2,6.75,5.1,20.9,16.25,14.3,150.15,2,16.6,0
"2353",2016,240,7,"Ljubljana",353,65.875,0,0.7,0.375,0.1,1.5,1.1,0.6,0,0,988.2,987.95,987.7,92.9,90.1125,83.9,14.4,13.1375,12.4,16.8,15.35,14.1,124.85,2,31.1,0
"1165",2016,265,4,"Koper",50,8.375,0,3,2.0625,1.2,6.7,4.7125,3.4,0.1,0.8,1015,1014.4125,1013.8,68.1,60.0625,50.4,3.7,3.225,2.9,19.1,17.55,16.1,72.3,1,13.2,0
"2459",2016,346,1,"Ljubljana",11,1.375,0,0.9,0.5375,0.2,2.3,1.5375,0.9,0,0,987.8,985.94375,984.5,92.1,91.2625,90.5,9.2,8.275,7,-2.3,-3.1375,-3.7,50.05,0,47.5,1
"985",2016,85,6,"Koper",126,21.125,0,2.2,1.5375,0.9,3.6,2.6,1.5,0,0,1017.8,1016.825,1016.3,66,63.025,55.4,-4.6,-5.525,-6.3,9.9,8.9125,8.2,95.1,1,19.6,0
"1176",2016,276,1,"Koper",17,2.875,0,2.9,1.675,1.1,5.9,3.2625,2,0.9375,7.5,1015.1,1014.075,1013.7,90.2,85.075,75.6,8,7.4875,7.2,20.6,19.25,18.2,113.85,1,15.4,0
"2150",2016,23,7,"Ljubljana",5,0.625,0,0.7,0.45,0.3,1.6,1.25,0.9,0,0,998.5,997.275,996.3,91,88.2875,86.4,-0.9,-2.725,-4,-5.7,-6.375,-6.9,13,0,71.8,1
"1175",2016,275,7,"Koper",208,30.375,0,2.7,2.275,1.5,5.4,4.4875,3.4,0,0,1017.8,1016.8125,1016,78.4,74.6375,66.8,7.7,7.325,7.1,21.1,19.9125,19.5,118.95,1,21.5,0
"2444",2016,331,7,"Ljubljana",2.7,0.3375,0,1.2,0.8125,0.4,2.8,2.0125,1.5,0,0,982.9,982.6875,982.5,91.9,90.2125,88.9,4,3.5875,3.3,10.3,9.6875,9,20,0,47.8,1
"2319",2016,203,5,"Ljubljana",448,105.5,0,0.9,0.5875,0.3,2.3,1.6625,1.3,0,0,982.6,982.4125,982.2,91.4,83.5125,71.3,16.5,13.7,12.3,22.2,19.7,18.1,144.1,2,18.3,0
"2396",2016,283,1,"Ljubljana",65,11,0,0,0,0,0,0,0,0.025,0.2,986.9,986.025,985.6,90.2,87.3125,83.4,-0.4,-0.6875,-1,8.9,8.2125,7.8,68.1,1,18.5,0
"1012",2016,112,5,"Koper",399,79.25,0,2.3,1.8625,1.6,3.6,2.9875,2.6,0,0,1027.7,1026.85,1026.4,79.7,72.425,48.5,1.8,0.7375,-0.3,16.1,11.1375,9.2,135.85,2,15.7,0
"2142",2016,15,6,"Ljubljana",0,0,0,2.1,0.95,0.3,4.8,2.2,0.8,0.575,4.6,973.2,972.5,971.6,97.6,97.375,97,-3.9,-4.8625,-6.7,1.2,1.0625,0.9,41.65,0,29.7,0
"2438",2016,325,1,"Ljubljana",32,4,0,0.8,0.6875,0.4,2.2,1.8125,1.3,0,1.3,981.9,980.5875,979.5,98.2,97.875,97.5,3.5,2.4,1.3,8.1,7.0875,6.5,59.05,0,19.2,0
"1245",2016,346,1,"Koper",0,0,0,2.4,1.7625,1.1,4,3,1.9,0,0,1025.2,1023.55,1022.2,91.8,89.625,84.9,9.2,8.275,7,7.4,4.9375,2.5,36.7,0,41.2,1
"915",2016,11,2,"Koper",0,0,0,6.6,5.675,4.2,11.6,10.0625,7.9,0,0,1004.3,1002.5,1000.7,72.2,69.325,66.8,1.4,1.3375,1.2,15.2,15.025,14.7,81.4,1,14.1,0
"1023",2016,123,2,"Koper",42,8.25,0,2.9,1.9875,1,7.2,5.3125,2.9,0.0125,0.1,1011.7,1011.1,1010.6,70.4,67.5,64.1,2.4,2.1375,1.6,15.6,14.5875,14,94.8,1,6.8,0
"2345",2016,231,5,"Ljubljana",224,48.5,0,1.6,0.9875,0.3,3.1,2.35,1.1,0,0,978.5,977.7625,977.3,94.4,91.75,85.7,11.1,10.1,9.4,17,15.925,15,101.85,1,15.5,0
"2286",2016,170,7,"Ljubljana",531,138,0,1.4,0.7375,0.3,2.5,1.7625,0.9,0,0,983.1,982.8,982.4,86.2,77.975,65.5,9.3,7.6625,6.4,18.9,15.4,13.5,92.65,1,14,0
"2205",2016,87,1,"Ljubljana",284,47.625,0,1.1,0.575,0.2,3,1.4125,0.7,0,0,983.6,982.825,982.4,88.2,84.0125,81.1,2.3,-0.4625,-1.9,4.4,3.5625,2.1,95.6,1,26.1,0
"2473",2016,360,1,"Ljubljana",1,0.125,0,0.8,0.55,0.3,1.6,1.3125,0.9,0,0,992.4,991.8625,991.3,96.5,95.65,93.3,1.7,1.0625,0.5,-3,-3.325,-3.7,6.25,0,102.5,1
"2245",2016,128,7,"Ljubljana",459,105.625,0,1,0.575,0.1,2,1.5,0.6,0,0,982.2,981.6625,981.4,89.3,82.9625,70,5.3,4.8625,4.4,13.6,10.525,8.9,115.45,1,20.3,0
"1218",2016,319,2,"Koper",27,3.375,0,3.1,2.4625,2.1,7.5,5.8375,4.6,0,0,1028.3,1026.925,1026.2,55.4,49.3375,44.3,-7.4,-7.95,-8.7,7.7,6.95,6.5,68.2,1,14.8,0
"2247",2016,130,2,"Ljubljana",153,32.5,0,1,0.55,0.3,2.4,1.55,0.8,0,0,983.9,983.2625,983,96.9,95.675,92.9,4.6,3.9125,3.5,10.3,9.4875,9.1,102.95,1,15.1,0
"1145",2016,245,5,"Koper",351,65.875,0,2.2,1.675,0.9,5.3,3.025,1.6,0,0,1019.3,1019,1018.7,68.6,59.9625,49.8,14,12,11,24.7,21.1875,18.6,144.45,2,20.2,0
"956",2016,56,5,"Koper",9,1.125,0,1.9,1.3125,0.7,4.2,2.4625,1.3,0.075,0.6,1014.7,1013.55,1012.8,70.7,58.025,50.7,-4.3,-5.6375,-6.8,8.1,7.225,5.9,74.05,1,17.1,0
"1120",2016,220,1,"Koper",426,86.375,0,3.7,2.7125,1.9,8.5,7.1375,6,0,0,1023.1,1022.425,1022,43.1,37.6,31.9,11.1,10.0125,8.9,26.1,24.25,23.5,92.3,1,11.4,0
"1093",2016,193,2,"Koper",462,99.5,0,2.1,1.5875,0.9,3.2,2.8625,2,0,0,1014.3,1013.9375,1013.7,73.6,66.8125,52.8,16.6,15.625,15,29.4,24.825,22.8,143.45,2,26.1,0
"928",2016,24,1,"Koper",7,0.875,0,2.7,1.7125,1.2,4.3,3.325,2.4,0,0,1035.7,1035.325,1035,91.8,89.7875,87.2,-3.1,-3.575,-4.1,0.9,0.2125,-0.2,68.7,1,36.4,1
"1084",2016,184,7,"Koper",475,103.875,0,2.3,1.6875,0.7,3.4,2.6875,1.7,0,0,1016.5,1015.6375,1015.3,78.5,71.4375,60.8,13.5,12.725,12.2,25.9,22.7,20.6,151.7,2,23,0
"1095",2016,195,4,"Koper",464,95.75,0,4.6,3.0875,1.5,8.2,5.325,2.6,0,0.2,1009.1,1008.45,1007.8,71.9,65.325,56.4,14.6,13.9375,13.5,30,27.6375,26.5,128.35,2,18.6,0
"2395",2016,282,7,"Ljubljana",107,18.125,0,0.9,0.2875,0,3.1,1.4625,0,0,0,983.6,983.0875,982.7,92.9,88.45,79.7,-0.7,-0.975,-1.4,8.5,6.4125,5.1,48.05,0,21.1,0
"1091",2016,191,7,"Koper",433,94.125,0,2.5,1.5375,0.9,3.9,2.7,1.4,0,0,1017.2,1016.8875,1016.6,73.9,65.55,55.8,16.1,14.9625,14.1,25.9,23.4625,21.7,143.7,2,22,0
"2323",2016,207,2,"Ljubljana",521,86.75,0,2.2,1.2875,0.6,3.9,3.05,1.8,0,0,982.3,981.9,981.4,75.2,71.7625,61.1,17.5,14.6875,13.7,24.4,22.25,20.9,112.05,1,16.6,0
"1243",2016,344,6,"Koper",5,0.625,0,2.5,2.025,1.1,4.1,3.4375,2.2,0,0,1034.5,1033.375,1032.8,89.6,85.85,81.2,8.9,8.175,7.3,3.8,2.95,2.6,43.75,0,35.5,1
"1016",2016,116,2,"Koper",397,62.875,0,2.9,2.3375,1.7,8,6.2625,4.6,0,0,1007.4,1006.7,1006.1,49.4,41.95,37.2,-4.3,-5.8,-6.3,10.5,9.525,8.7,104.2,1,7.5,0
"1104",2016,204,6,"Koper",402,85.625,0,2.5,1.7875,0.8,4,3,1.7,0,0,1014.2,1013.875,1013.6,66.7,60.0375,50.6,16.1,14.5375,13.3,27.1,23.6375,22,134.35,2,18.8,0
"1033",2016,133,5,"Koper",116,16.625,0,3.2,1.575,0.7,6.2,3.8,1.6,1.025,8.2,1003.7,1000.9875,999.2,88.8,84.0875,77,5.6,5.3875,5.3,16.8,16.1875,15.8,112.8,1,9.7,0
"2221",2016,103,3,"Ljubljana",379,74.625,0,4,2.0625,0.4,7.8,4.7,1.3,0,0,978.5,978.125,977.9,82,68.35,54.9,4.1,3.125,2.4,14.2,11.1375,8.3,95.4,1,18,0
"958",2016,58,7,"Koper",9,1.125,0,1.9,1.3625,0.8,2.8,2.275,1.5,0,1.4,1010.8,1010.2375,1009.8,74.8,67.2625,57.7,-5.6,-7.2125,-9,5.8,4.675,3.5,84.35,1,18.1,0
"2454",2016,341,3,"Ljubljana",12,1.5,0,0.6,0.4125,0.2,1.4,1.0625,0.7,0,0,993.3,992.55,992.2,92.4,91.6875,90.7,2.3,0.8125,-0.6,-2.5,-3.6125,-4.6,13.75,0,85,1
"2320",2016,204,6,"Ljubljana",425,98.5,0,1.5,0.85,0.3,3.4,2.1125,1.2,0,0,981,980.5625,980.2,76.8,68.55,59.7,16.1,14.5375,13.3,24.4,22.45,20.8,154.8,2,24.6,0
"2267",2016,151,2,"Ljubljana",301.9,73.2,0,2.5,1.0375,0.5,6.1,2.5875,1.6,0.025,0.2,974.7,974.3125,973.9,93.8,89.3375,78.1,6.5,6.0875,5.6,17.2,14.7125,13.9,73,1,11.9,0
"1205",2016,306,3,"Koper",61,7.875,0,2.7,2.2875,1.7,3.9,3.475,2.9,0,0,1026.5,1025.625,1025.2,86.9,85.875,83.5,8.6,6.85,6,11,9.1375,8.6,80.05,1,23.1,0
"969",2016,69,4,"Koper",119,16.125,0,4,2.275,0.8,9.8,6.4875,2.5,0.0875,0.4,1012.4,1011.625,1011,78.1,65.475,53,-5.9,-6.45,-7.2,8.5,7.825,7.3,77.65,1,12.4,0
"2458",2016,345,7,"Ljubljana",15,1.875,0,0.7,0.3625,0.2,1.4,0.95,0.7,0,0,993.8,993.1125,992.6,91.3,90.675,88.8,7.7,6.9875,6.6,-2.3,-3.2625,-4.2,22.95,0,74.2,1
"2311",2016,195,4,"Ljubljana",467.6,105.675,0,1.1,0.775,0.4,3.4,2.075,1.2,0,3.3,976.3,975.7875,975.4,83.5,76.2875,63.8,14.6,13.9375,13.5,24.4,21.725,20.4,107.5,1,22.4,0
"1071",2016,171,1,"Koper",256,57.375,0,2.5,1.7375,0.7,4.1,2.85,1.3,0,0.5,1016.5,1015.7125,1015.3,68.1,65.325,59.4,8.4,7.85,7.4,20.6,17.0625,15.8,90.9,1,10.2,0
"1017",2016,117,3,"Koper",255,61.75,0,4.4,3.1,2.3,8.9,5.7625,4.3,0,0,1010.5,1009.775,1009.2,50.7,46.9625,40.2,-5,-5.6375,-5.9,12.2,10.3375,9.5,114.1,1,11.9,0
"1246",2016,347,2,"Koper",3,0.375,0,1.7,1.0875,0.8,3.3,2.1375,1.5,0,0,1018.4,1017.575,1016.7,91.8,89.925,88.6,0.1,-0.6625,-1.7,9,8.1375,6.2,53.7,0,33.6,0
"1222",2016,323,6,"Koper",8,1,0,1.6,1.05,0.6,2.7,2.0375,1.4,0.275,2.5,1020.3,1018.775,1017.8,91.8,87.3875,84.2,1.9,0.6875,-0.3,12.2,10.65,10.2,71.85,1,33.4,0
"1142",2016,242,2,"Koper",327,61.75,0,2.6,1.9125,1.2,4.1,3.1625,2.2,0,0,1016.8,1016.15,1015.8,79.9,74.825,61.7,19.2,17.4125,16.2,25.4,21.1875,19.7,137.55,2,26.6,0
"1179",2016,279,4,"Koper",189,30.875,0,3.3,2.3,1.8,8.1,5.525,3.5,0,0,1021.4,1020.9875,1020.6,70.5,47.975,36.8,1.2,0.0499999999999999,-1.6,15.4,14.5125,12.8,66.2,1,8.6,0
"1216",2016,317,7,"Koper",14,1.75,0,3.8,3.0625,2.2,11.1,8.6375,5.8,0,0,1013.2,1010.975,1009.3,66.1,60.1375,58.3,-3.8,-3.9125,-4.1,9.8,9.5375,8.9,50.9,0,8.3,0
"2196",2016,78,6,"Ljubljana",234,36.625,0,0.8,0.4625,0.2,1.4,1.125,0.6,0,0,986.8,985.325,984.5,89.8,85.9375,79.5,0.8,-0.2875,-1.2,2.1,0.5125,-0.5,84.7,1,42.6,1
"2282",2016,166,3,"Ljubljana",365.7,111.475,0,1.3,0.5875,0.3,2.6,1.5625,0.9,0,0.4,968.5,968.2,968.1,90.6,83.925,71.3,9.6,8.4,7.7,17.8,15.2125,13.7,76.75,1,12.8,0
"2191",2016,73,1,"Ljubljana",42,6.25,0,5.1,4.3125,3.2,10.1,8.5875,7,0,0,987.2,986.1,985.6,71.7,69.3125,64.8,-3.4,-3.725,-4,6,5.3125,4.9,55.8,0,10.2,0
"2219",2016,101,1,"Ljubljana",77,11.625,0,1.9,1.075,0.7,4.1,2.275,1.6,0,0,974.4,972.55,971.6,94.4,92.1625,88.4,1.5,1.2125,0.9,9.7,9.5625,9.3,67.75,1,10.9,0
"1039",2016,139,4,"Koper",489,107.25,0,2.1,1.675,1.1,3.7,2.875,1.8,0,0,1017.5,1017.125,1016.8,81.6,75.95,58.7,2.1,1.575,1,16.7,11.9625,10,128.75,2,11.5,0
"2292",2016,176,6,"Ljubljana",419,103,0,1.3,0.65,0.3,2.7,1.6875,0.8,0,0,986.2,985.3625,984.9,88.9,82.2,67.7,15.4,14.725,14.4,24.9,22.1875,20.7,87.25,1,39,1
"2270",2016,154,5,"Ljubljana",134,45.25,0,1,0.5875,0.2,2.5,1.65,1.2,0,0,978.1,977.45,976.9,89,85.225,76.5,6.5,5.5625,5.2,15.1,13.7625,13,85.6,1,11.1,0
"2346",2016,232,6,"Ljubljana",150,28.6875,0,1.1,0.5875,0.2,2.4,1.825,1.2,0,0,978.3,977.5125,977,94.3,92.8125,88.7,11.6,10.55,10,18.7,17.7125,17.2,128.6,2,16.5,0
"1006",2016,106,6,"Koper",385,63,0,2.3,1.9375,1.5,4.7,3.525,2.7,0,0,1014.4,1014.1625,1014,82.6,76.3125,53.5,1.6,1.3125,1,16.9,11.7625,10.4,128,2,9.8,0
"1092",2016,192,1,"Koper",472,101.375,0,2.5,1.475,0.6,3.7,2.525,1.8,0,0,1016.2,1015.9375,1015.8,78.2,68.775,46.3,16.2,14.65,13.5,29.9,24.6875,22.5,149.15,2,19.5,0
"2317",2016,201,3,"Ljubljana",471,112.375,0,0.9,0.55,0.2,2,1.525,1,0,0,987.3,986.65,986.2,92.7,88.475,76.2,13,12.5375,11.9,20.1,16.7125,15.2,101.15,1,14.3,0
"2435",2016,322,5,"Ljubljana",16,2,0,2.5,1.3375,0.5,5.2,3.0625,1.3,0,0,985.3,984.8125,984.5,75.6,67.475,58.4,6.7,4.0875,-2.5,7.1,6.525,5.4,82.15,1,25.8,0
"1257",2016,358,6,"Koper",3,0.375,0,3,2,1.1,4.6,3.425,2.5,0,0,1030.3,1029.675,1029.2,84.8,79.1,67.9,5.5,4.375,3.5,2.3,1.8125,1.3,64.65,1,28.4,0
"1004",2016,104,4,"Koper",328,61,0,2.3,1.4875,0.9,4.3,2.85,2,0,0,1012.7,1011.475,1010.6,78,66.975,55.4,3.7,2.9625,1.9,18.3,14.6125,12.5,112.75,1,22.4,0
"1178",2016,278,3,"Koper",220,33.5,0,2.9,2.3375,1.8,4.7,3.65,2.9,0,0,1022.2,1021.575,1021.2,74.4,71.55,60,3,2.55,2,14.4,11.425,10.6,84.9,1,10.9,0
"994",2016,94,1,"Koper",235,40.5,0,2.1,1.25,0.5,3.9,2.375,1.6,0,0,1019.1,1018.25,1017.7,76.6,73.35,65.1,9.2,8.425,7.5,13.8,11.2375,10.3,84.6,1,21.7,0
"2164",2016,39,2,"Ljubljana",4,0.5,0,1.1,0.9125,0.8,2.5,2.1125,1.7,0.45,3.4,980,979.4125,979,98.3,95.0875,89,0,-0.125,-0.4,7.4,6.9,6.6,71.6,1,13.7,0
"1159",2016,259,5,"Koper",230,39.875,0,2.1,1.5875,0.8,3.3,2.6875,1.7,0,0,1015.6,1015.05,1014.6,82.5,78.075,69.2,11.4,11.0125,10.6,23.4,21.525,20.5,109.8,1,31.6,0
"2464",2016,351,6,"Ljubljana",3,0.375,0,2,1.1375,0.6,4.3,2.85,1.5,0,0,997.5,996.1125,995.1,85.2,77.625,68.4,-4.4,-6.7375,-7.8,3,2.7625,2.6,40.9,0,23.8,0
